"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior","obesity_leveloverweight"
0,1,0.340425531914894,1,1,0.49562,0.666666666666667,0,0,1,0,0.5,0,0,0.348474,0,1,0,0,0,0,0.665206666666667,0.2606104,1,0,0,1
0,1,0.340425531914894,1,1,0.198734,0.666666666666667,0,0,1,0,0.5,0,0.199551666666667,0,0,1,0,0,0,0,0.566244666666667,0.519731,1,0,0,1
1,0,0.127659574468085,1,1,1,0.666666666666667,0,0,1,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,1
0,1,0.170212765957447,1,0,0.5,0.666666666666667,0,1,0,0,0.5,0,0.666666666666667,0.5,1,0,0,0,0,1,0.5,0.6,1,0,0,0
0,1,0.0851063829787234,1,1,0.5,0.388279666666667,0,0,1,0,0.7650785,0,0.333333333333333,0.2766555,1,0,0,0,1,0,0.527473166666667,0.4893378,1,0,0,1
1,0,0.127659574468085,0,0,0.5,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0.166666666666667,0.6,1,0,0,0
1,0,0.425531914893617,1,0,1,0.666666666666667,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0.666666666666667,0.4,1,0,0,1
1,0,0.0851063829787234,0,1,1,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.234042553191489,1,1,0.1963325,0.666666666666667,0,0,1,0,0.1190285,0,0.365968333333333,0.309506,0,1,0,0,1,0,0.565444166666667,0.4957786,1,0,0,1
1,0,0.106382978723404,1,1,0.5,0.666666666666667,0,0,1,0,0,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,0
1,0,0.340425531914894,1,1,0.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.333333333333333,0.4,1,0,0,1
1,0,0.127659574468085,0,1,1,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,0,1,0,0,0,0,1,0.833333333333333,0.8,1,0,0,0
1,0,0.191489361702128,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.5,0.6,1,0,0,1
0,1,0.191489361702128,1,1,0.601981,0.651482,0,0,1,0,0.9270805,0,0.397006666666667,0,0,1,0,0,1,0,0.693068,0.638204,1,0,0,1
0,1,0.191489361702128,1,0,0.5,0.666666666666667,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0.5,1,1,0,0,1
1,0,0.106382978723404,0,1,0.494949525,0.297937,0,0,1,0,0,0,0.333333333333333,0.352489,0,1,0,0,1,0,0.480618341666667,0.4590044,1,0,0,1
0,1,0.127659574468085,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0.5,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.276595744680851,1,0,0.5,0.666666666666667,0,0,1,0,0,0,0.275553333333333,0,1,0,0,0,1,0,0.5,0.565332,1,0,0,1
1,0,0.148936170212766,0,1,1,0.666666666666667,1,0,0,0,1,0,0.333333333333333,0,0,1,0,0,1,0,0.833333333333333,0.6,1,0,0,0
0,1,0.148936170212766,1,1,0.5,0.234433,0,0,1,0,1,0,0.333333333333333,0.5,0,1,0,0,1,0,0.450549833333333,0.4,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.254867,0,0.011976,0.434394,0,1,0,0,1,0,0.833333333333333,0.233428,1,0,0,1
0,1,0.106382978723404,1,0,1,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0,1,0,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.48936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0,0,0,1,0,0,0,0,0.666666666666667,0.4,0,1,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.89339,0,0,0.2127365,0,1,0,0,1,0,0.833333333333333,0.3149054,1,0,0,1
0,1,0.191489361702128,1,1,0.959763,0.665481333333333,0,0,1,0,0.468837,0,0.475804333333333,0,0,1,0,0,1,0,0.819328333333333,0.6854826,1,0,0,1
0,1,0.148936170212766,0,0,0.5,0,0,1,0,0,1,0,0.333333333333333,0,1,0,0,0,1,0,0.166666666666667,0.6,1,0,0,1
1,0,0.127659574468085,0,1,1,0.527005,1,0,0,0,0.081632,0,0.181594666666667,0,0,1,0,0,1,0,0.7635025,0.5089568,1,0,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.36525,0,0,0.3869035,0,1,0,0,1,0,0.833333333333333,0.2452386,1,0,0,1
1,0,0.0851063829787234,1,1,1,0.666666666666667,1,0,0,0,0,0,0.333333333333333,0.5,0,1,0,0,1,0,0.833333333333333,0.4,1,0,0,1
0,1,0.191489361702128,1,1,0.5,0.145986333333333,0,0,1,0,0.5,0,0.154630333333333,0.619519,0,1,0,0,1,0,0.4063265,0.2449706,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.810988,0,0,0.2396105,0,1,0,0,1,0,0.833333333333333,0.3041558,1,0,0,1
1,0,0.191489361702128,1,1,0.3772005,0,0,0,1,0,0.582524,0,0,0.1509545,0,1,0,0,1,0,0.292400166666667,0.3396182,1,0,0,1
0,1,0.0638297872340425,1,1,0.5,0.666666666666667,0,0,1,0,0.5,0,0.333333333333333,0.5,0,1,0,0,1,0,0.666666666666667,0.4,0,0,0,1
0,1,0.340425531914894,1,1,0.5,0.666666666666667,0,0,1,0,0.555954,0,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.9340835,0,0.500584666666667,0.312675,0,1,0,0,1,0,0.833333333333333,0.5752808,1,0,0,1
0,1,0.212765957446809,1,1,0.5,0.661099,0,0,1,0,0.5,0,0,0.226702,0,1,0,0,1,0,0.663882833333333,0.3093192,1,0,0,1
0,1,0.425531914893617,1,1,0.651828,0.666666666666667,0,0,1,0,1,0,0.684298666666667,0.469863,1,0,0,0,0,0,0.717276,0.622634,1,0,0,1
0,1,0.148936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0,1,0.333333333333333,0,0,1,0,0,1,0,0.666666666666667,0.6,1,0,0,1
1,0,0.51063829787234,1,1,0.5103925,0.056391,0,0,1,0,0.4363365,0,0.659785,0,0,1,0,0,0,0,0.364993,0.795871,0,1,0,1
0,1,0.234042553191489,1,1,0.534417,0.666666666666667,0,0,1,0,0.556016,0,0.358749333333333,0.0191265,0,1,0,0,1,0,0.678139,0.607599,1,0,0,1
0,1,0.51063829787234,1,1,1,0.666666666666667,1,0,0,0,0.5,0,0.666666666666667,0,0,1,0,0,0,0,0.833333333333333,0.8,0,1,0,1
0,1,0.48936170212766,1,1,0.5,0.666666666666667,0,0,1,0,0.387389,0,0.210521666666667,0,0,1,0,0,0,0,0.666666666666667,0.526313,0,1,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.817171,0,0,0.04888,0,1,0,0,1,0,0.833333333333333,0.380448,1,0,0,1
0,1,0.127659574468085,1,1,0.9896915,0.666666666666667,0,0,1,0,0.1998145,0,0.246877666666667,0.382226,0,1,0,0,1,0,0.829897166666667,0.3952362,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.817171,0,0,0.075855,0,1,0,0,1,0,0.833333333333333,0.369658,1,0,0,1
0,1,0.25531914893617,1,1,0.6128655,0.666666666666667,0,0,1,0,0.577163,0,0.348821,0.368613,0,1,0,0,1,0,0.7042885,0.4618474,1,0,0,1
1,0,0.638297872340426,1,1,0.5,0.666666666666667,0,0,1,0,0.4269955,0,0.333333333333333,0,0,1,0,0,0,0,0.666666666666667,0.6,0,1,0,1
1,0,0.0851063829787234,1,1,0,0.666666666666667,1,0,0,0,0.5,0,0,1,0,1,0,0,1,0,0.5,0,1,0,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,0.318163,0,0.333333333333333,0.228231,1,0,0,0,1,0,0.666666666666667,0.5087076,1,0,0,1
0,1,0.234042553191489,1,1,0.9812075,0.666666666666667,0,0,1,0,0.577963,0,0.450000333333333,0,0,1,0,0,1,0,0.827069166666667,0.6700002,1,0,0,1
0,1,0.361702127659574,1,1,0.9729835,0.666666666666667,0,0,1,0,0.473045,0,0.0311393333333333,0,0,1,0,0,1,0,0.824327833333333,0.4186836,1,0,0,1
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.852425,0,0,0.334086,0,1,0,0,1,0,0.833333333333333,0.2663656,1,0,0,1
