"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","obesity_leveloverweight","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
0,1,30,1,1,1.99124,3,0,0,1,0,2,0,0,0.696948,0,1,0,0,0,0,1,2.33041333333333,-0.696948,1,0,0
0,1,30,1,1,1.397468,3,0,0,1,0,2,0,0.598655,0,0,1,0,0,0,0,1,2.13248933333333,0.598655,1,0,0
1,0,20,1,1,3,3,0,0,1,0,3,0,1,0,0,1,0,0,1,0,1,2.66666666666667,1,1,0,0
0,1,22,1,0,2,3,0,1,0,0,2,0,2,1,1,0,0,0,0,1,0,2,1,1,0,0
0,1,18,1,1,2,2.164839,0,0,1,0,2.530157,0,1,0.553311,1,0,0,0,1,0,1,2.05494633333333,0.446689,1,0,0
1,0,20,0,0,2,1,0,0,1,0,1,0,3,2,1,0,0,0,0,1,0,1.33333333333333,1,1,0,0
1,0,34,1,0,3,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,2.33333333333333,0,1,0,0
1,0,18,0,1,3,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,25,1,1,1.392665,3,0,0,1,0,1.238057,0,1.097905,0.619012,0,1,0,0,1,0,1,2.13088833333333,0.478893,1,0,0
1,0,19,1,1,2,3,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,2.33333333333333,1,1,0,0
1,0,30,1,1,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1.66666666666667,0,1,0,0
1,0,20,0,1,3,3,0,0,1,0,2,0,2,0,1,0,0,0,0,1,0,2.66666666666667,2,1,0,0
1,0,23,1,0,2,3,0,0,1,0,2,0,1,0,1,0,0,0,1,0,1,2,1,1,0,0
0,1,23,1,1,2.203962,2.954446,0,0,1,0,2.854161,0,1.19102,0,0,1,0,0,1,0,1,2.386136,1.19102,1,0,0
0,1,23,1,0,2,3,0,0,1,0,3,0,3,0,1,0,0,0,1,0,1,2,3,1,0,0
1,0,19,0,1,1.98989905,1.893811,0,0,1,0,1,0,1,0.704978,0,1,0,0,1,0,1,1.96123668333333,0.295022,1,0,0
0,1,20,1,1,2,3,0,0,1,0,3,0,2,1,0,1,0,0,1,0,1,2.33333333333333,1,1,0,0
1,0,27,1,0,2,3,0,0,1,0,1,0,0.82666,0,1,0,0,0,1,0,1,2,0.82666,1,0,0
1,0,21,0,1,3,3,1,0,0,0,3,0,1,0,0,1,0,0,1,0,0,2.66666666666667,1,1,0,0
0,1,21,1,1,2,1.703299,0,0,1,0,3,0,1,1,0,1,0,0,1,0,1,1.90109966666667,0,1,0,0
1,0,26,1,1,3,3,0,0,1,0,1.509734,0,0.035928,0.868788,0,1,0,0,1,0,1,2.66666666666667,-0.83286,1,0,0
