"gender_female","gender_male","age","fam_history_overweight1","freq_consumption_hc_food1","veg_freq","num_meals","food_between_meals_frequently","food_between_meals_never","food_between_meals_sometimes","smoke1","water_daily","caloric_beverages1","activity_freq","tech_use","alcohol_never","alcohol_sometimes","transport_bike","transport_motorbike","transport_public_transportation","transport_walking","eating_habit_binary","physical_activity_binary","age_group_young_adult","age_group_adult","age_group_senior"
1,0,0.212765957446809,1,1,1,0.666666666666667,0,0,1,0,0.7364515,0,0.0556953333333333,0.243434,0,1,0,0,1,0,0.833333333333333,0.3360436,1,0,0
1,0,0.425531914893617,1,1,0.5516675,0.659303,0,0,1,0,0.4822175,0,0.329173666666667,0,0,1,0,0,0,0,0.680207333333333,0.5975042,1,0,0
1,0,0.106382978723404,1,1,1,0.666666666666667,0,0,1,0,0.932795,0,0.488224666666667,0.3277855,0,1,0,0,1,0,0.833333333333333,0.5618206,1,0,0
0,1,0.106382978723404,1,1,1,0.666666666666667,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0.833333333333333,1,1,0,0
1,0,0.234042553191489,1,1,1,0.666666666666667,0,0,1,0,0.9317565,0,0.088277,0.336605,0,1,0,0,1,0,0.833333333333333,0.3183242,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.1737795,0,0.072485,0.312675,0,1,0,0,1,0,0.833333333333333,0.318421,1,0,0
1,0,0.191489361702128,1,0,0.5,0.666666666666667,0,0,1,0,0.5,0,0.666666666666667,1,0,1,0,0,1,0,0.5,0.4,1,0,0
0,1,0.276595744680851,1,1,0.609825,0.666666666666667,0,0,1,0,0.5210365,0,0.532192,0.2897705,0,1,0,0,1,0,0.703275,0.603407,1,0,0
1,0,0.25531914893617,1,1,1,0.666666666666667,0,0,1,0,0.3096525,0,0.0278916666666667,0.2897705,0,1,0,0,1,0,0.833333333333333,0.3008268,1,0,0
1,0,0.127659574468085,0,0,0.2610005,0.863346333333333,1,0,0,0,0,0,0.209233333333333,0.5,0,1,0,0,1,0,0.518673333333333,0.32554,1,0,0
0,1,0.0851063829787234,1,1,0.5,0.666666666666667,0,0,1,0,1,0,0.666666666666667,0,0,1,0,0,1,0,0.666666666666667,0.8,1,0,0
1,0,0.148936170212766,0,0,1,0.241629,1,0,0,0,0.120689,0,0,0,1,0,0,0,1,0,0.454147833333333,0.4,1,0,0
1,0,0.0851063829787234,1,1,1,0.666666666666667,0,0,1,0,0.916783,0,0.379702333333333,0.4698325,0,1,0,0,1,0,0.833333333333333,0.4398884,1,0,0
